18:34:23: Connected to Vehicle: "C8:1C:54:E9:9B:2C"
18:34:58: Car: C8:1C:54:E9:9B:2C Abstand_Ist: 1
18:34:58: Car: C8:1C:54:E9:9B:2C: Position: 021737
18:34:59: Car: C8:1C:54:E9:9B:2C: Position: 034802
18:34:59: Car: C8:1C:54:E9:9B:2C: Position: 034801
18:34:59: Car: C8:1C:54:E9:9B:2C: Position: 034800
18:35:00: Car: EC:33:B4:DB:9E:C8: Position: 021735
18:35:00: Car: EC:33:B4:DB:9E:C8: Position: 021736
18:35:00: Car: EC:33:B4:DB:9E:C8 Abstand_Ist: 1
18:35:00: Car EC:33:B4:DB:9E:C8: (too close) Change Speed to 238; Abstand_Ist: 1; Faktor: 0.6
18:35:00: Car: EC:33:B4:DB:9E:C8: Position: 021737
18:35:00: Car EC:33:B4:DB:9E:C8: Abstand: i.O.; Change speed to 400
18:35:01: Car: EC:33:B4:DB:9E:C8: Position: 051835
18:35:01: Car: EC:33:B4:DB:9E:C8: Position: 051836
18:35:02: Car: C8:1C:54:E9:9B:2C: Position: 041735
18:35:02: Car: EC:33:B4:DB:9E:C8: Position: 051837
18:35:02: Car: C8:1C:54:E9:9B:2C: Position: 041736
18:35:02: Car: C8:1C:54:E9:9B:2C: Position: 041737
18:35:02: Car: EC:33:B4:DB:9E:C8: Position: 064845
18:35:03: Car: EC:33:B4:DB:9E:C8: Position: 064846
18:35:03: Car: C8:1C:54:E9:9B:2C: Position: 051835
18:35:03: Car: EC:33:B4:DB:9E:C8: Position: 064847
18:35:03: Car: C8:1C:54:E9:9B:2C: Position: 051836
18:35:04: Car: C8:1C:54:E9:9B:2C: Position: 051837
18:35:04: Car: EC:33:B4:DB:9E:C8: Position: 073430
18:35:04: Car: EC:33:B4:DB:9E:C8: Position: 073431
18:35:04: Car: C8:1C:54:E9:9B:2C: Position: 064845
18:35:04: Stop Cars
18:35:05: Car EC:33:B4:DB:9E:C8: Abstand: i.O.; Change speed to 400
18:35:06: Car: EC:33:B4:DB:9E:C8: Position: 011836
18:35:06: Car: EC:33:B4:DB:9E:C8: Position: 011837
18:35:07: Car: EC:33:B4:DB:9E:C8: Position: 021735
18:35:07: Car: EC:33:B4:DB:9E:C8: Position: 021736
18:35:07: Close Threads for Car_Loggers
